"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
800004,"Albania","public",9.7619,205,12,11,11,-1.15295833333333,-0.268233605481505,6,5,5,1,1,1,5.78101736556721,0.784724886159322
800006,"Albania","public",18,315,17,15,16,-1.34374736842105,-0.565594969012998,5,5,5,1,1,1,5.0106743644545,0.745180233720145
800007,"Albania","public",4.7368,45,3,2,2,-2.40196666666667,-2.21492210826384,7,4,4,1,1,1,8.92208432784312,0.956899455995447
800008,"Albania","private",13.8125,221,7,6,9,-0.1359,1.31694057736405,3,3,4,1,1,1,4.85077540448756,0.560729722127186
800009,"Albania","public",16.9691,823,29,19,29,-0.560240476190476,0.65556890816101,4,2,4,0,1,1,2.02334857527253,0.172899458754058
800010,"Albania","private",16.32,408,7,7,7,-0.134528571428571,1.31907806849293,2,2,2,0,0,0,3.62485757147725,0.38993531359908
800012,"Albania","public",12.2222,275,7,5,7,-1.50137142857143,-0.811265824416905,3,2,3,0,1,1,5.45848816319984,0.798059182378556
800015,"Albania","public",12.2308,318,5,4,5,-1.02553333333333,-0.0696306211402962,2,1,2,0,0,0,4.75787918235388,0.679652710560211
800016,"Albania","public",6.7143,47,1,1,1,-2.1507,-1.82330107734002,2,2,2,0,0,0,8.5696476202752,0.945222567301014
800017,"Albania","private",8,100,15,15,16,-0.768038095238095,0.331698181993816,15,15,16,1,1,1,6.43062658710424,0.786892513364558
800018,"Albania","public",19.1803,1170,23,18,20,-0.328058333333333,1.01744504300241,2,2,2,0,0,0,1.13903497711738,0.0442627979928383
800024,"Albania","private",11.8209,396,27,21,23,-0.367559523809524,0.955878989923328,7,5,6,1,1,1,3.82281435066341,0.456014058009694
800025,"Albania","public",8.7797,259,33,32,37,-1.08963095238095,-0.169532354960371,13,12,14,1,1,1,5.26530902241608,0.737381088869689
800026,"Albania","public",7.1818,79,1,0,1,-1.0379,-0.0889051505211318,1,0,1,0,0,0,6.91509214220412,0.838426262524074
800031,"Albania","public",18.2516,1451,39,38,39,-0.843658974358974,0.213836441582497,3,3,3,1,1,1,0.793767200679326,0.0263971475637343
800035,"Albania","public",11.68,292,6,7,8,-0.820427272727273,0.250045076272553,2,2,3,0,1,0,4.8062704812741,0.656665526285486
800037,"Albania","public",22.7239,1852,12,10,14,-0.54310625,0.682274095179302,1,1,1,0,0,0,0.406681972914677,0.00458305629550551
800048,"Albania","public",10.625,170,1,1,2,-2.8823,-2.96356353246286,1,1,1,0,0,0,7.88548134301343,0.9571536307256
800051,"Albania","public",18.7407,506,5,4,5,-1.66488,-1.06610820425667,1,1,1,0,0,0,3.90302862466597,0.663870079330348
800059,"Albania","private",11.1538,145,3,3,3,-0.513633333333333,0.728210208243769,2,2,2,0,0,0,5.77398438352187,0.709399680199567
800062,"Albania","public",14.0313,898,36,25,26,-0.746441463414634,0.365358417676435,4,3,3,1,1,1,1.85068052376984,0.159652548601133
800066,"Albania","public",10.5789,201,26,18,23,-1.19191785714286,-0.328955423783123,13,9,11,1,1,1,5.85076936161843,0.793493799057487
800078,"Albania","private",10.4516,162,12,12,12,-0.873785714285714,0.166881287900551,7,7,7,1,1,1,5.93105538284041,0.765012292737541
800080,"Albania","public",7.2,72,3,3,3,-1.86333333333333,-1.37541504555516,4,4,4,1,1,1,7.89930110680389,0.922446536138886
800081,"Albania","private",15.3725,784,21,12,22,-0.276905405405405,1.09717134588079,3,2,3,0,1,1,2.0617045355166,0.154845233186375
800084,"Albania","public",19.566,1037,32,28,30,-0.993313157894737,-0.0194126654949948,3,3,3,1,1,1,1.5460416158481,0.126350153169491
800085,"Albania","private",9.9524,209,20,16,20,-1.05654,-0.117957217447717,10,8,10,1,1,1,5.66372528948726,0.765805228839437
800086,"Albania","private",7.75,155,9,8,8,0.0858214285714286,1.66251277596466,6,5,5,1,1,1,5.2021424417089,0.567562715458659
